unit_id,cycle,predicted_RUL,status,HPC_recent_score,Fan_recent_score,estimated_fault_mode
1,230,47.63408,Warning,103.58233333333332,148.01233333333332,Fan Degradation
2,153,68.128746,Healthy,103.50699999999999,182.04599999999996,Fan Degradation
3,141,89.44324,Healthy,123.43833333333335,220.77866666666668,Fan Degradation
4,208,111.75534,Healthy,94.48366666666665,151.86500000000004,Fan Degradation
5,51,89.33534,Healthy,93.546,80.24433333333336,HPC Degradation
6,146,117.39929,Healthy,117.39533333333334,125.10033333333332,Fan Degradation
7,54,101.28816,Healthy,98.861,50.27266666666663,HPC Degradation
8,248,13.032237,Critical,102.96699999999998,123.24400000000003,Fan Degradation
9,284,93.975136,Healthy,66.20266666666669,99.50099999999998,Fan Degradation
10,23,111.07657,Healthy,77.15933333333335,38.813999999999986,HPC Degradation
11,82,121.492386,Healthy,116.13933333333334,123.30699999999997,Fan Degradation
12,270,6.1018944,Critical,58.29233333333334,30.642333333333287,HPC Degradation
13,227,65.21643,Healthy,53.41033333333334,181.32233333333332,Fan Degradation
14,102,103.93534,Healthy,99.74133333333333,178.05666666666662,Fan Degradation
15,168,29.62791,Warning,93.67066666666666,113.73933333333336,Fan Degradation
16,240,120.21772,Healthy,92.03766666666668,144.02166666666668,Fan Degradation
17,334,111.12695,Healthy,70.47866666666667,101.97766666666665,Fan Degradation
18,247,91.944664,Healthy,102.782,142.28766666666664,Fan Degradation
19,24,123.063644,Healthy,134.97466666666668,165.0446666666667,Fan Degradation
20,115,80.96627,Healthy,72.52033333333334,100.30366666666664,Fan Degradation
21,202,114.69646,Healthy,104.70666666666666,84.07099999999998,HPC Degradation
22,158,8.962457,Critical,65.747,181.74166666666665,Fan Degradation
23,162,62.240196,Healthy,105.43766666666664,119.69733333333333,Fan Degradation
24,174,106.73638,Healthy,62.81133333333332,89.18966666666664,Fan Degradation
25,486,45.562397,Warning,105.08599999999997,146.61266666666668,Fan Degradation
26,90,109.24934,Healthy,150.305,202.22433333333333,Fan Degradation
27,144,86.90685,Healthy,103.10599999999998,179.259,Fan Degradation
28,20,121.625496,Healthy,72.69466666666668,100.5863333333333,Fan Degradation
29,216,90.24434,Healthy,111.8803333333333,90.47433333333335,HPC Degradation
30,229,117.68372,Healthy,135.00966666666667,102.19999999999997,HPC Degradation
31,134,15.231071,Critical,71.61766666666666,38.49033333333333,HPC Degradation
32,260,34.96339,Warning,88.42533333333334,138.99666666666673,Fan Degradation
33,107,121.83287,Healthy,118.63599999999997,183.29200000000003,Fan Degradation
34,361,107.54757,Healthy,89.76733333333334,108.43366666666668,Fan Degradation
35,278,27.438082,Warning,76.60633333333332,101.97499999999998,Fan Degradation
36,159,100.697586,Healthy,112.54266666666668,181.53633333333332,Fan Degradation
37,345,55.844063,Healthy,119.27166666666669,122.2486666666667,Fan Degradation
38,125,19.664532,Critical,78.08266666666667,138.96366666666674,Fan Degradation
39,214,87.9811,Healthy,51.30000000000001,87.05933333333333,Fan Degradation
40,266,16.910439,Critical,93.68933333333332,140.23766666666663,Fan Degradation
41,414,95.438354,Healthy,114.29599999999999,183.25599999999997,Fan Degradation
42,200,22.69909,Warning,96.22200000000002,171.3623333333334,Fan Degradation
43,120,109.01179,Healthy,75.383,44.16299999999996,HPC Degradation
44,406,36.647152,Warning,110.42233333333331,119.03899999999999,Fan Degradation
45,78,83.86402,Healthy,86.45666666666669,46.29500000000004,HPC Degradation
46,37,109.09383,Healthy,97.79133333333333,114.44499999999995,Fan Degradation
47,224,30.767242,Warning,100.65933333333334,123.62833333333333,Fan Degradation
48,214,63.166874,Healthy,134.21599999999998,194.38,Fan Degradation
49,273,31.145596,Warning,118.40966666666664,184.80999999999995,Fan Degradation
50,206,104.06715,Healthy,99.15733333333333,116.23166666666668,Fan Degradation
51,137,123.88952,Healthy,84.90166666666666,169.09299999999993,Fan Degradation
52,58,122.08336,Healthy,100.05733333333335,90.04166666666674,HPC Degradation
53,67,117.79966,Healthy,48.20999999999998,86.70833333333333,Fan Degradation
54,81,82.746185,Healthy,61.650000000000006,183.84133333333332,Fan Degradation
55,103,117.65788,Healthy,100.96133333333334,148.00499999999997,Fan Degradation
56,180,113.933044,Healthy,49.79666666666665,91.9643333333333,Fan Degradation
57,121,123.102585,Healthy,98.62566666666667,114.76533333333334,Fan Degradation
58,185,12.027648,Critical,136.28733333333335,135.28633333333326,HPC Degradation
59,37,117.074455,Healthy,144.48833333333334,137.71699999999996,HPC Degradation
60,135,109.10584,Healthy,73.77466666666666,39.57266666666661,HPC Degradation
61,396,29.154287,Warning,92.27166666666666,49.82333333333338,HPC Degradation
62,240,38.39394,Warning,118.05499999999999,92.27166666666666,HPC Degradation
63,158,120.71205,Healthy,92.23633333333332,49.477666666666636,HPC Degradation
64,251,56.98044,Healthy,112.85766666666667,94.757,HPC Degradation
65,186,25.206453,Warning,66.99066666666666,97.70366666666668,Fan Degradation
66,97,99.71459,Healthy,104.69433333333335,114.49099999999993,Fan Degradation
67,150,68.09865,Healthy,84.26299999999999,168.57933333333332,Fan Degradation
68,241,48.16338,Warning,95.62266666666666,75.51366666666668,HPC Degradation
69,162,25.070816,Warning,121.05666666666667,64.019,HPC Degradation
70,190,47.287724,Warning,86.94900000000001,103.81033333333328,Fan Degradation
71,292,15.535312,Critical,82.20533333333334,165.558,Fan Degradation
72,118,122.80617,Healthy,74.753,98.82533333333339,Fan Degradation
73,149,39.755955,Warning,66.60033333333332,188.82033333333337,Fan Degradation
74,223,114.76752,Healthy,99.67800000000004,233.35400000000004,Fan Degradation
75,203,115.32809,Healthy,81.59766666666668,43.41933333333335,HPC Degradation
76,48,125.14349,Healthy,119.08866666666665,127.1956666666667,Fan Degradation
77,108,67.82279,Healthy,124.65266666666672,128.14800000000002,Fan Degradation
78,106,114.94275,Healthy,111.72300000000003,187.34100000000004,Fan Degradation
79,184,98.80148,Healthy,90.778,78.73866666666665,HPC Degradation
80,112,113.38288,Healthy,98.48666666666668,174.06266666666662,Fan Degradation
81,60,112.360245,Healthy,96.29066666666667,110.51433333333337,Fan Degradation
82,146,18.4408,Critical,75.35600000000001,135.27866666666668,Fan Degradation
83,274,104.74422,Healthy,115.14900000000002,126.50033333333333,Fan Degradation
84,88,120.72482,Healthy,49.821333333333335,66.18,Fan Degradation
85,174,115.69651,Healthy,65.41900000000001,31.88533333333333,HPC Degradation
86,254,39.771725,Warning,58.03233333333333,157.01566666666668,Fan Degradation
87,167,113.75146,Healthy,75.46799999999998,280.9073333333334,Fan Degradation
88,140,99.97944,Healthy,118.92166666666664,187.70400000000004,Fan Degradation
89,285,49.16751,Warning,124.88700000000001,158.0426666666667,Fan Degradation
90,118,70.7562,Healthy,115.23400000000002,63.44999999999997,HPC Degradation
91,144,51.06181,Healthy,85.56533333333334,202.27966666666666,Fan Degradation
92,116,114.86395,Healthy,118.379,92.974,HPC Degradation
93,200,117.90715,Healthy,77.62166666666666,105.15766666666663,Fan Degradation
94,105,118.4869,Healthy,79.07066666666665,77.66199999999996,HPC Degradation
95,110,104.90778,Healthy,72.82366666666668,98.23633333333329,Fan Degradation
96,123,93.9021,Healthy,99.14499999999998,52.95433333333335,HPC Degradation
97,51,87.47993,Healthy,72.216,37.83466666666661,HPC Degradation
98,82,120.43209,Healthy,58.880000000000024,61.72199999999997,Fan Degradation
99,237,46.06434,Warning,59.02300000000002,34.86666666666664,HPC Degradation
100,196,8.513008,Critical,92.13033333333333,108.00333333333327,Fan Degradation
101,166,15.902939,Critical,121.12666666666671,66.16566666666661,HPC Degradation
102,443,16.438387,Critical,86.12133333333337,168.00733333333335,Fan Degradation
103,145,10.8997555,Critical,79.21899999999998,162.398,Fan Degradation
104,65,123.695305,Healthy,97.14466666666664,115.76899999999995,Fan Degradation
105,351,63.725975,Healthy,57.458666666666666,89.99233333333336,Fan Degradation
106,148,63.201748,Healthy,108.44933333333331,65.60433333333333,HPC Degradation
107,121,86.45494,Healthy,70.59666666666666,102.6853333333333,Fan Degradation
108,145,119.14512,Healthy,76.77799999999999,134.489,Fan Degradation
109,66,121.15374,Healthy,63.24766666666668,94.22133333333345,Fan Degradation
110,348,44.152103,Warning,87.19366666666666,105.9063333333334,Fan Degradation
111,342,21.186829,Warning,114.10799999999996,179.48900000000003,Fan Degradation
112,88,101.26085,Healthy,73.50266666666666,130.593,Fan Degradation
113,132,20.736452,Warning,89.90533333333336,52.042999999999985,HPC Degradation
114,218,18.202656,Critical,87.86299999999999,106.35033333333332,Fan Degradation
115,82,111.341934,Healthy,105.55966666666667,180.455,Fan Degradation
116,161,12.449471,Critical,39.709666666666664,144.318,Fan Degradation
117,97,111.29864,Healthy,110.921,60.42433333333333,HPC Degradation
118,178,16.386858,Critical,100.07833333333332,180.20966666666666,Fan Degradation
119,228,81.38199,Healthy,81.87,108.3193333333333,Fan Degradation
120,170,107.027084,Healthy,92.36733333333332,109.77466666666665,Fan Degradation
121,194,29.510874,Warning,57.945333333333316,118.82733333333333,Fan Degradation
122,117,124.623634,Healthy,43.15366666666669,142.72966666666665,Fan Degradation
123,236,29.675617,Warning,54.65666666666667,29.88333333333333,HPC Degradation
124,230,64.45178,Healthy,75.78100000000002,45.79899999999996,HPC Degradation
125,21,121.55561,Healthy,92.42433333333334,48.780000000000086,HPC Degradation
126,220,17.572697,Critical,87.60666666666667,235.43500000000003,Fan Degradation
127,98,124.70425,Healthy,62.695666666666675,33.75633333333334,HPC Degradation
128,139,117.81328,Healthy,98.17866666666664,212.244,Fan Degradation
129,315,105.99332,Healthy,82.82133333333334,165.59799999999998,Fan Degradation
130,107,113.53689,Healthy,68.66366666666666,156.71433333333334,Fan Degradation
131,193,92.55446,Healthy,60.60166666666667,120.28999999999998,Fan Degradation
132,115,108.41407,Healthy,88.49666666666666,109.50600000000001,Fan Degradation
133,74,126.136734,Healthy,42.323333333333345,175.31900000000005,Fan Degradation
134,266,54.28064,Healthy,112.56633333333332,59.76999999999998,HPC Degradation
135,435,10.991057,Critical,64.94399999999997,68.37299999999999,Fan Degradation
136,56,99.64449,Healthy,117.04966666666667,126.30799999999999,Fan Degradation
137,291,100.72022,Healthy,139.41066666666666,164.29066666666665,Fan Degradation
138,239,77.02786,Healthy,61.85033333333334,152.8206666666667,Fan Degradation
139,88,112.530975,Healthy,80.609,136.27433333333335,Fan Degradation
140,160,101.58787,Healthy,134.64133333333334,349.32166666666654,Fan Degradation
141,19,123.09682,Healthy,92.31200000000001,75.90299999999998,HPC Degradation
142,69,123.40569,Healthy,91.28033333333332,177.30200000000002,Fan Degradation
143,327,49.912247,Warning,90.98233333333332,110.45333333333333,Fan Degradation
144,34,121.17822,Healthy,119.75333333333333,187.5863333333333,Fan Degradation
145,102,81.90243,Healthy,146.76766666666666,235.12733333333335,Fan Degradation
146,84,114.31724,Healthy,86.17233333333336,167.04233333333335,Fan Degradation
147,116,64.91849,Healthy,114.6076666666667,180.80933333333329,Fan Degradation
148,126,118.36033,Healthy,67.009,163.7023333333333,Fan Degradation
149,320,85.37606,Healthy,75.89800000000001,39.88600000000001,HPC Degradation
150,202,50.667953,Healthy,58.58366666666668,31.34266666666672,HPC Degradation
151,285,28.733759,Warning,121.98233333333333,67.2686666666667,HPC Degradation
152,195,102.019035,Healthy,104.71466666666667,145.4946666666667,Fan Degradation
153,130,100.81785,Healthy,91.61233333333332,49.41700000000002,HPC Degradation
154,122,37.64344,Warning,87.48966666666668,167.84466666666665,Fan Degradation
155,161,17.961813,Critical,91.92199999999998,51.16233333333329,HPC Degradation
156,28,118.41693,Healthy,142.12766666666667,74.48833333333339,HPC Degradation
157,138,120.09661,Healthy,54.027666666666626,26.412000000000052,HPC Degradation
158,171,-2.1464028,Critical,46.710000000000015,26.03166666666665,HPC Degradation
159,160,10.3850565,Critical,73.64466666666668,74.7173333333334,Fan Degradation
160,122,113.41396,Healthy,113.38833333333332,185.4946666666667,Fan Degradation
161,257,106.08124,Healthy,63.12533333333335,157.72500000000002,Fan Degradation
162,99,89.004974,Healthy,98.2976666666667,141.25233333333335,Fan Degradation
163,122,108.36667,Healthy,84.90166666666669,171.50466666666668,Fan Degradation
164,29,119.94192,Healthy,105.0773333333333,87.19799999999998,HPC Degradation
165,178,115.07682,Healthy,104.40166666666669,151.56833333333336,Fan Degradation
166,63,118.9657,Healthy,79.31033333333332,44.0583333333333,HPC Degradation
167,99,115.95142,Healthy,105.27933333333334,203.42800000000003,Fan Degradation
168,74,105.02432,Healthy,133.86300000000003,202.61300000000006,Fan Degradation
169,34,109.840645,Healthy,84.16333333333336,113.33400000000002,Fan Degradation
170,48,123.217224,Healthy,84.59366666666666,135.61100000000002,Fan Degradation
171,355,70.30205,Healthy,156.23233333333332,207.87366666666662,Fan Degradation
172,132,18.813128,Critical,98.96266666666666,144.98099999999997,Fan Degradation
173,151,2.9420567,Critical,109.38000000000001,118.2796666666667,Fan Degradation
174,135,4.8084373,Critical,86.98700000000001,50.72466666666666,HPC Degradation
175,116,84.40759,Healthy,90.98733333333335,82.96700000000003,HPC Degradation
176,185,108.464905,Healthy,97.682,108.76733333333334,Fan Degradation
177,146,31.172295,Warning,124.95933333333335,68.29500000000004,HPC Degradation
178,279,114.091515,Healthy,93.63799999999999,116.5466666666667,Fan Degradation
179,262,14.916287,Critical,59.172,91.7633333333333,Fan Degradation
180,367,24.09357,Warning,134.09933333333336,164.06866666666667,Fan Degradation
181,199,19.047081,Critical,68.10066666666667,94.91599999999998,Fan Degradation
182,98,120.502426,Healthy,132.02400000000003,164.31766666666667,Fan Degradation
183,125,1.2792751,Critical,63.18733333333331,183.904,Fan Degradation
184,154,13.602377,Critical,86.866,109.82466666666669,Fan Degradation
185,203,58.7849,Healthy,51.37033333333335,59.97466666666668,Fan Degradation
186,47,110.00237,Healthy,78.98966666666668,223.43833333333336,Fan Degradation
187,121,53.128983,Healthy,120.51233333333334,157.32466666666664,Fan Degradation
188,157,114.38777,Healthy,101.0046666666667,179.095,Fan Degradation
189,107,108.42908,Healthy,74.53066666666668,102.72133333333329,Fan Degradation
190,200,57.451797,Healthy,84.21566666666668,195.919,Fan Degradation
191,71,120.58803,Healthy,86.90833333333335,112.63000000000004,Fan Degradation
192,203,75.64902,Healthy,126.40400000000001,191.53333333333333,Fan Degradation
193,263,85.930046,Healthy,110.32466666666669,182.96733333333324,Fan Degradation
194,214,19.950401,Critical,104.63366666666667,179.8083333333334,Fan Degradation
195,186,119.79029,Healthy,85.742,105.91066666666666,Fan Degradation
196,70,109.22813,Healthy,108.28966666666666,211.55533333333338,Fan Degradation
197,196,43.80727,Warning,87.832,164.82899999999998,Fan Degradation
198,115,5.4666996,Critical,98.46933333333332,51.38533333333334,HPC Degradation
199,177,54.10597,Healthy,97.67899999999999,80.57233333333333,HPC Degradation
200,115,95.32393,Healthy,101.64366666666668,209.90133333333324,Fan Degradation
201,139,99.21429,Healthy,98.30966666666667,113.03766666666668,Fan Degradation
202,222,11.864722,Critical,106.27833333333336,87.23133333333338,HPC Degradation
203,87,123.39643,Healthy,77.38299999999997,72.37066666666665,HPC Degradation
204,19,97.95019,Healthy,74.07466666666669,94.87866666666662,Fan Degradation
205,95,82.008835,Healthy,49.489000000000004,25.73600000000003,HPC Degradation
206,291,89.02012,Healthy,105.045,176.6503333333333,Fan Degradation
207,179,113.50097,Healthy,130.11466666666666,163.2103333333333,Fan Degradation
208,180,104.66045,Healthy,101.08566666666665,121.45566666666662,Fan Degradation
209,171,19.572392,Critical,95.69900000000001,52.459333333333355,HPC Degradation
210,135,97.44349,Healthy,50.663666666666664,143.86533333333333,Fan Degradation
211,206,120.62764,Healthy,102.193,54.096333333333355,HPC Degradation
212,261,89.22107,Healthy,83.81333333333335,135.92799999999997,Fan Degradation
213,288,20.070223,Warning,112.81399999999998,152.58733333333336,Fan Degradation
214,102,100.96426,Healthy,117.22200000000002,123.28600000000002,Fan Degradation
215,72,117.83745,Healthy,88.73766666666667,109.71799999999992,Fan Degradation
216,264,10.798135,Critical,136.07433333333336,133.991,HPC Degradation
217,141,80.55486,Healthy,74.28333333333332,102.81566666666667,Fan Degradation
218,63,118.31503,Healthy,59.85333333333333,94.11466666666671,Fan Degradation
219,110,31.592323,Warning,107.74833333333335,208.15366666666668,Fan Degradation
220,65,110.23656,Healthy,96.35766666666667,48.37133333333332,HPC Degradation
221,176,99.10709,Healthy,76.57366666666665,75.85933333333334,HPC Degradation
222,178,64.22025,Healthy,97.10500000000002,109.90033333333334,Fan Degradation
223,305,48.718033,Warning,78.57399999999998,102.36633333333334,Fan Degradation
224,152,21.608454,Warning,89.47833333333331,48.29500000000004,HPC Degradation
225,39,110.4045,Healthy,97.48433333333334,83.052,HPC Degradation
226,59,111.77125,Healthy,38.070666666666675,143.5466666666667,Fan Degradation
227,62,123.50195,Healthy,80.96699999999998,44.75266666666668,HPC Degradation
228,126,126.15768,Healthy,81.824,140.147,Fan Degradation
229,20,118.7245,Healthy,61.86066666666667,127.41266666666674,Fan Degradation
230,157,117.16287,Healthy,85.10966666666667,108.7716666666666,Fan Degradation
231,230,31.419596,Warning,76.968,191.67366666666666,Fan Degradation
232,370,117.941345,Healthy,148.84266666666664,114.212,HPC Degradation
233,111,104.90765,Healthy,91.10666666666667,44.762333333333366,HPC Degradation
234,179,60.920143,Healthy,64.19333333333334,95.61333333333327,Fan Degradation
235,362,32.07826,Warning,95.24733333333334,142.04566666666673,Fan Degradation
236,176,107.448845,Healthy,120.45700000000004,163.554,Fan Degradation
237,221,8.49957,Critical,72.81666666666665,159.474,Fan Degradation
238,177,15.14045,Critical,118.39166666666667,161.96199999999996,Fan Degradation
239,28,116.1865,Healthy,92.65500000000002,79.41833333333324,HPC Degradation
240,204,31.993015,Warning,90.24999999999999,169.562,Fan Degradation
241,42,121.50769,Healthy,59.99,156.3616666666666,Fan Degradation
242,112,101.61657,Healthy,138.597,169.6096666666667,Fan Degradation
243,199,121.56803,Healthy,69.92066666666668,35.83700000000004,HPC Degradation
244,184,33.16034,Warning,91.63933333333334,109.42300000000004,Fan Degradation
245,63,124.73588,Healthy,71.432,94.57566666666669,Fan Degradation
246,29,125.414345,Healthy,89.11133333333335,53.63200000000003,HPC Degradation
247,94,74.327225,Healthy,102.34833333333331,205.87133333333335,Fan Degradation
248,281,31.622562,Warning,68.88833333333332,44.07966666666669,HPC Degradation
